Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
175	486.622894287	-560.738403320	-2618.353271484	349.386322021	-561.470458984	-2551.997314453	482.187225342	-315.268737793	-2608.051757813	352.613616943	-316.539611816	-2545.757812500	288.018005371	-561.664611816	-2522.339843750	74.551368713	-565.493896484	-2415.853271484	284.283477783	-316.259918213	-2517.155761719	72.362052917	-320.087432861	-2410.858154297	337.456237793	-491.139709473	-2670.037109375	336.666748047	-382.911315918	-2667.640136719	452.043212891	-763.723022461	-2729.968017578	316.131347656	-767.166625977	-2662.856689453	
176	486.616760254	-560.737182617	-2618.348632813	349.384948730	-561.470214844	-2551.997558594	482.187927246	-315.269958496	-2608.061035156	352.609954834	-316.538360596	-2545.753417969	288.017150879	-561.664306641	-2522.342773438	74.548118591	-565.493469238	-2415.852050781	284.282318115	-316.259216309	-2517.153808594	72.360076904	-320.086791992	-2410.860107422	337.453582764	-491.139373779	-2670.038574219	336.665344238	-382.911132813	-2667.637207031	452.040771484	-763.720520020	-2729.962158203	316.131225586	-767.164428711	-2662.857421875	
177	486.618835449	-560.738586426	-2618.352783203	349.383666992	-561.468139648	-2551.991455078	482.185913086	-315.268005371	-2608.058593750	352.612579346	-316.539581299	-2545.763671875	288.015747070	-561.663269043	-2522.334960938	74.550575256	-565.492919922	-2415.855712891	284.281768799	-316.257537842	-2517.151855469	72.361457825	-320.087554932	-2410.861816406	337.456359863	-491.140686035	-2670.040283203	336.665435791	-382.910247803	-2667.633789063	452.042480469	-763.721496582	-2729.971679688	316.131164551	-767.163574219	-2662.853271484	
178	486.620574951	-560.734313965	-2618.346679688	349.385559082	-561.468139648	-2551.997802734	482.189880371	-315.268218994	-2608.060546875	352.614990234	-316.536834717	-2545.749023438	288.019287109	-561.664062500	-2522.338134766	74.550888062	-565.494018555	-2415.852539063	284.285980225	-316.258239746	-2517.155761719	72.364028931	-320.088409424	-2410.863281250	337.456970215	-491.138854980	-2670.032470703	336.667419434	-382.909790039	-2667.632324219	452.044189453	-763.721923828	-2729.968017578	316.133453369	-767.165771484	-2662.855468750	
179	486.624633789	-560.738708496	-2618.361328125	349.387664795	-561.469360352	-2551.997314453	482.192016602	-315.268066406	-2608.058105469	352.614959717	-316.537384033	-2545.754638672	288.019653320	-561.662170410	-2522.332763672	74.552322388	-565.493713379	-2415.849121094	284.286132813	-316.258911133	-2517.157226563	72.366180420	-320.088684082	-2410.862548828	337.455291748	-491.138305664	-2670.026855469	336.666290283	-382.911468506	-2667.631835938	452.044616699	-763.723083496	-2729.963378906	316.131927490	-767.167419434	-2662.856689453	
180	486.622375488	-560.738098145	-2618.349121094	349.385711670	-561.469482422	-2551.993164063	482.189300537	-315.268280029	-2608.051513672	352.612396240	-316.538604736	-2545.751464844	288.019500732	-561.666931152	-2522.345214844	74.551628113	-565.494201660	-2415.846923828	284.284820557	-316.260681152	-2517.161865234	72.363761902	-320.088073730	-2410.864746094	337.454559326	-491.138610840	-2670.028320313	336.664672852	-382.912200928	-2667.631103516	452.042022705	-763.722229004	-2729.962890625	316.129577637	-767.166259766	-2662.852783203	
181	486.621917725	-560.740905762	-2618.358886719	349.384552002	-561.469238281	-2551.990722656	482.188446045	-315.269836426	-2608.051269531	352.611267090	-316.538726807	-2545.750976563	288.018005371	-561.666259766	-2522.346435547	74.550758362	-565.493225098	-2415.846679688	284.283477783	-316.260192871	-2517.159423828	72.361312866	-320.088653564	-2410.868896484	337.454162598	-491.138305664	-2670.027832031	336.663726807	-382.908843994	-2667.629150391	452.041015625	-763.722900391	-2729.968505859	316.129943848	-767.166625977	-2662.856689453	
182	486.622131348	-560.741271973	-2618.365722656	349.381988525	-561.469360352	-2551.996582031	482.187133789	-315.269012451	-2608.054931641	352.612579346	-316.537994385	-2545.755371094	288.015472412	-561.663574219	-2522.334716797	74.550315857	-565.491027832	-2415.843017578	284.281799316	-316.257904053	-2517.154541016	72.360961914	-320.087768555	-2410.867431641	337.453979492	-491.137603760	-2670.029785156	336.663146973	-382.908569336	-2667.630126953	452.043975830	-763.724426270	-2729.975341797	316.131256104	-767.165710449	-2662.856689453	
183	486.620788574	-560.738952637	-2618.355957031	349.381286621	-561.467956543	-2551.987304688	482.186676025	-315.267120361	-2608.053222656	352.612030029	-316.534942627	-2545.752685547	288.017974854	-561.662109375	-2522.330566406	74.551673889	-565.493774414	-2415.850097656	284.283843994	-316.258056641	-2517.156494141	72.363433838	-320.087646484	-2410.864013672	337.457183838	-491.138824463	-2670.036132813	336.665435791	-382.909667969	-2667.630615234	452.045471191	-763.724426270	-2729.972656250	316.132934570	-767.165039063	-2662.852294922	
184	486.622283936	-560.736816406	-2618.349609375	349.387542725	-561.468933105	-2551.997314453	482.187988281	-315.267791748	-2608.049804688	352.613555908	-316.535644531	-2545.749755859	288.019348145	-561.662048340	-2522.332031250	74.552703857	-565.491210938	-2415.847167969	284.286071777	-316.256896973	-2517.154785156	72.365127563	-320.087310791	-2410.857177734	337.457214355	-491.138244629	-2670.031738281	336.665649414	-382.907440186	-2667.626220703	452.045288086	-763.723754883	-2729.969726563	316.132293701	-767.163879395	-2662.846191406	
185	486.624694824	-560.737670898	-2618.354003906	349.387176514	-561.468261719	-2551.996826172	482.190979004	-315.268310547	-2608.052001953	352.613739014	-316.536407471	-2545.749023438	288.020141602	-561.662109375	-2522.331054688	74.552925110	-565.492370605	-2415.846923828	284.285369873	-316.257690430	-2517.160156250	72.364776611	-320.087310791	-2410.858886719	337.456817627	-491.139404297	-2670.032226563	336.665039063	-382.907775879	-2667.623291016	452.041503906	-763.721374512	-2729.963623047	316.130859375	-767.166564941	-2662.852294922	
186	486.621551514	-560.737731934	-2618.347656250	349.386077881	-561.470031738	-2551.997314453	482.188415527	-315.269714355	-2608.059326172	352.612854004	-316.536834717	-2545.747558594	288.017272949	-561.663635254	-2522.333007813	74.550178528	-565.493103027	-2415.846923828	284.284271240	-316.259277344	-2517.157958984	72.363716125	-320.089019775	-2410.866210938	337.455291748	-491.138641357	-2670.031005859	336.663787842	-382.908233643	-2667.626220703	452.038818359	-763.720214844	-2729.959472656	316.128265381	-767.166870117	-2662.851074219	
187	486.621612549	-560.737426758	-2618.348388672	349.382720947	-561.467956543	-2551.989990234	482.185028076	-315.267700195	-2608.050781250	352.609527588	-316.539520264	-2545.750976563	288.015716553	-561.664062500	-2522.338623047	74.549385071	-565.490844727	-2415.845214844	284.282470703	-316.255706787	-2517.147216797	72.363601685	-320.088378906	-2410.862304688	337.454223633	-491.136657715	-2670.031738281	336.664062500	-382.907409668	-2667.625000000	452.040771484	-763.721435547	-2729.965087891	316.127960205	-767.165100098	-2662.847900391	
188	486.622009277	-560.738159180	-2618.355468750	349.382019043	-561.466857910	-2551.988769531	482.187591553	-315.269073486	-2608.056640625	352.612396240	-316.536956787	-2545.750732422	288.017028809	-561.661071777	-2522.331054688	74.552856445	-565.492431641	-2415.852050781	284.283538818	-316.254821777	-2517.149169922	72.362274170	-320.086456299	-2410.858154297	337.456390381	-491.137481689	-2670.034912109	336.665008545	-382.906402588	-2667.625732422	452.043182373	-763.720397949	-2729.965576172	316.131958008	-767.167297363	-2662.854980469	
189	486.624908447	-560.737487793	-2618.355957031	349.382385254	-561.467102051	-2551.986816406	482.186523438	-315.267730713	-2608.050048828	352.613342285	-316.535430908	-2545.747558594	288.016815186	-561.660888672	-2522.328125000	74.552803040	-565.491760254	-2415.848876953	284.286010742	-316.255920410	-2517.152832031	72.365135193	-320.086242676	-2410.862060547	337.457427979	-491.137847900	-2670.032958984	336.667449951	-382.907531738	-2667.629150391	452.044036865	-763.720153809	-2729.967285156	316.132141113	-767.166809082	-2662.851562500	
190	486.623077393	-560.738220215	-2618.355957031	349.387115479	-561.469482422	-2551.997070313	482.190246582	-315.268524170	-2608.050292969	352.611938477	-316.536743164	-2545.747314453	288.018951416	-561.661499023	-2522.332275391	74.552322388	-565.491882324	-2415.849609375	284.284576416	-316.256530762	-2517.147949219	72.363922119	-320.086944580	-2410.867187500	337.457580566	-491.138397217	-2670.031494141	336.666473389	-382.907745361	-2667.623535156	452.041564941	-763.719726563	-2729.962890625	316.131500244	-767.164672852	-2662.848876953	
191	486.625549316	-560.740112305	-2618.357666016	349.384490967	-561.467712402	-2551.986572266	482.186767578	-315.268615723	-2608.049804688	352.612152100	-316.537750244	-2545.754394531	288.017333984	-561.663146973	-2522.337646484	74.551666260	-565.492736816	-2415.851562500	284.281250000	-316.257232666	-2517.144775391	72.363243103	-320.088562012	-2410.863769531	337.454650879	-491.137725830	-2670.030517578	336.664093018	-382.907958984	-2667.625976563	452.041320801	-763.721740723	-2729.964355469	316.129913330	-767.166381836	-2662.850097656	
192	486.623687744	-560.741638184	-2618.358886719	349.385223389	-561.469726563	-2551.999755859	482.188262939	-315.268676758	-2608.054443359	352.609985352	-316.538391113	-2545.752441406	288.015716553	-561.661987305	-2522.331298828	74.550994873	-565.494567871	-2415.858886719	284.283691406	-316.258178711	-2517.156982422	72.361579895	-320.087921143	-2410.855468750	337.451995850	-491.138854980	-2670.030761719	336.663635254	-382.906494141	-2667.618896484	452.041809082	-763.722290039	-2729.967529297	316.130432129	-767.169067383	-2662.855957031	
193	486.624816895	-560.740539551	-2618.360351563	349.383422852	-561.467407227	-2551.988769531	482.185699463	-315.265991211	-2608.046386719	352.611846924	-316.538360596	-2545.755126953	288.018096924	-561.663635254	-2522.333496094	74.550590515	-565.493347168	-2415.854736328	284.283905029	-316.257385254	-2517.156738281	72.362426758	-320.087402344	-2410.860107422	337.454376221	-491.138458252	-2670.032226563	336.664581299	-382.906738281	-2667.616455078	452.042968750	-763.724304199	-2729.972900391	316.132720947	-767.168762207	-2662.855957031	
194	486.623474121	-560.739013672	-2618.354736328	349.384399414	-561.467956543	-2551.990722656	482.187347412	-315.267059326	-2608.044189453	352.610748291	-316.536132813	-2545.750244141	288.017883301	-561.662780762	-2522.331298828	74.553207397	-565.493469238	-2415.859130859	284.284698486	-316.257019043	-2517.151367188	72.364479065	-320.087432861	-2410.859130859	337.457580566	-491.138519287	-2670.036621094	336.666076660	-382.906738281	-2667.624023438	452.045227051	-763.723876953	-2729.973632813	316.132659912	-767.166748047	-2662.852050781	
195	486.626312256	-560.740051270	-2618.359375000	349.385528564	-561.466674805	-2551.989013672	482.189483643	-315.268463135	-2608.049316406	352.614532471	-316.536804199	-2545.750732422	288.019409180	-561.663208008	-2522.337402344	74.552894592	-565.490600586	-2415.849365234	284.285949707	-316.257171631	-2517.152587891	72.364669800	-320.087158203	-2410.866943359	337.457427979	-491.138885498	-2670.037597656	336.666320801	-382.907379150	-2667.625488281	452.045257568	-763.723327637	-2729.977294922	316.131042480	-767.164916992	-2662.849853516	
196	486.627441406	-560.739135742	-2618.359619141	349.385192871	-561.468261719	-2551.994140625	482.189056396	-315.267181396	-2608.048828125	352.616088867	-316.537994385	-2545.751708984	288.017608643	-561.663940430	-2522.342041016	74.553459167	-565.492187500	-2415.857421875	284.284942627	-316.258361816	-2517.158935547	72.364700317	-320.086975098	-2410.863769531	337.455566406	-491.136993408	-2670.033447266	336.664703369	-382.905761719	-2667.619628906	452.042266846	-763.724060059	-2729.980224609	316.129791260	-767.167114258	-2662.855712891	
197	486.623901367	-560.739501953	-2618.356445313	349.383880615	-561.468017578	-2551.992431641	482.187042236	-315.265869141	-2608.049804688	352.614135742	-316.539459229	-2545.763183594	288.016235352	-561.661987305	-2522.333496094	74.552398682	-565.491821289	-2415.845947266	284.281890869	-316.257720947	-2517.149902344	72.362045288	-320.088104248	-2410.863769531	337.453796387	-491.137390137	-2670.030029297	336.662902832	-382.904205322	-2667.613769531	452.041351318	-763.723388672	-2729.974853516	316.130401611	-767.169799805	-2662.860839844	
198	486.624389648	-560.741333008	-2618.361328125	349.385620117	-561.470214844	-2551.996826172	482.186248779	-315.268798828	-2608.050048828	352.612762451	-316.539642334	-2545.764648438	288.015777588	-561.664245605	-2522.337890625	74.551612854	-565.492126465	-2415.849853516	284.283142090	-316.259521484	-2517.149414063	72.363021851	-320.088012695	-2410.860839844	337.455352783	-491.139526367	-2670.031250000	336.663116455	-382.904602051	-2667.610839844	452.043609619	-763.726562500	-2729.980224609	316.130859375	-767.169555664	-2662.858642578	
199	486.623870850	-560.741638184	-2618.359863281	349.384796143	-561.466247559	-2551.987304688	482.187652588	-315.270690918	-2608.057861328	352.613891602	-316.539276123	-2545.763916016	288.016967773	-561.663940430	-2522.333740234	74.553215027	-565.492614746	-2415.850341797	284.287017822	-316.261016846	-2517.157470703	72.364105225	-320.088348389	-2410.861572266	337.457672119	-491.139434814	-2670.032958984	336.665740967	-382.905853271	-2667.616943359	452.044860840	-763.724365234	-2729.974121094	316.132751465	-767.170104980	-2662.858886719	
200	486.628295898	-560.740417480	-2618.358398438	349.387145996	-561.469482422	-2551.994873047	482.188293457	-315.266082764	-2608.043945313	352.614990234	-316.539581299	-2545.761474609	288.019866943	-561.664611816	-2522.336669922	74.555038452	-565.494201660	-2415.858154297	284.286468506	-316.258453369	-2517.149414063	72.364807129	-320.089294434	-2410.860839844	337.457397461	-491.139648438	-2670.032714844	336.666351318	-382.905670166	-2667.615234375	452.042968750	-763.721618652	-2729.963867188	316.135528564	-767.171142578	-2662.859863281	
201	486.626800537	-560.738647461	-2618.356689453	349.385986328	-561.467285156	-2551.988769531	482.187255859	-315.266601563	-2608.043945313	352.613311768	-316.539367676	-2545.754394531	288.018463135	-561.664916992	-2522.336181641	74.553771973	-565.494506836	-2415.861328125	284.284088135	-316.258087158	-2517.145507813	72.363372803	-320.088073730	-2410.860595703	337.454040527	-491.139495850	-2670.032958984	336.663909912	-382.904541016	-2667.615234375	452.043487549	-763.724426270	-2729.971923828	316.134216309	-767.169616699	-2662.859375000	
202	486.623901367	-560.737182617	-2618.352539063	349.386230469	-561.470275879	-2551.996093750	482.186401367	-315.267547607	-2608.048339844	352.613128662	-316.538909912	-2545.761718750	288.016448975	-561.665283203	-2522.342285156	74.550437927	-565.493530273	-2415.850830078	284.282379150	-316.256713867	-2517.148681641	72.362182617	-320.086059570	-2410.858154297	337.453063965	-491.139160156	-2670.033691406	336.661651611	-382.902954102	-2667.615966797	452.042327881	-763.724365234	-2729.975585938	316.131866455	-767.168823242	-2662.859863281	
203	486.622924805	-560.738098145	-2618.356445313	349.383789063	-561.468994141	-2551.991210938	482.186248779	-315.268463135	-2608.058349609	352.612548828	-316.538452148	-2545.760009766	288.015289307	-561.663330078	-2522.333984375	74.551513672	-565.492553711	-2415.846435547	284.282592773	-316.257568359	-2517.148437500	72.362678528	-320.087371826	-2410.861328125	337.453948975	-491.138214111	-2670.033203125	336.663482666	-382.904937744	-2667.621093750	452.042449951	-763.722351074	-2729.975097656	316.132843018	-767.169067383	-2662.860351563	
204	486.622772217	-560.739929199	-2618.355957031	349.385253906	-561.469909668	-2551.993896484	482.188140869	-315.266662598	-2608.046875000	352.613220215	-316.537170410	-2545.750976563	288.016174316	-561.662658691	-2522.335937500	74.554153442	-565.493041992	-2415.853027344	284.282806396	-316.257293701	-2517.146240234	72.363136292	-320.088989258	-2410.864501953	337.455749512	-491.138580322	-2670.029541016	336.665222168	-382.907165527	-2667.621582031	452.044738770	-763.723999023	-2729.975830078	316.133026123	-767.166809082	-2662.855224609	
